0,20514,18,1,1,1,8506,0,0,2,0,1,1,2,0,0,0,1,66,1,1,0,3,0
1,59872,23,0,3,4,10705,2,0,1,0,1,42,1,1,0,1,2,46,1,0,0,1,1
1,61718,53,0,43,3,6338,1,0,0,0,0,55,3,1,4,2,2,118,0,0,1,2,3
0,39801,31,0,13,1,10585,1,3,0,2,0,68,0,1,2,0,1,24,1,0,1,3,0
1,49270,36,1,2,1,5179,2,2,1,0,0,16,3,1,3,2,1,9,0,0,0,2,1
0,63501,19,0,9,1,10419,0,3,0,3,1,78,3,2,4,1,2,78,0,0,1,2,2
1,59945,44,1,3,1,7100,2,0,2,0,1,70,1,0,1,1,1,68,1,0,0,2,0
0,41645,28,0,12,2,8500,0,3,2,0,0,46,2,2,1,2,2,56,0,0,0,2,1
1,46705,24,1,11,4,10951,3,2,1,0,1,37,2,2,6,1,1,75,0,0,0,2,3
1,1331,56,0,34,2,7817,2,0,0,0,0,56,4,1,0,1,0,66,0,0,0,2,2
0,63190,44,0,4,2,7546,2,0,2,1,0,66,1,1,0,1,2,78,0,0,1,1,0
1,45863,29,0,10,4,5127,0,0,0,2,0,41,3,0,0,1,2,11,0,0,0,2,1
0,46290,25,0,12,1,6560,2,3,1,0,0,80,3,2,2,1,1,49,0,0,0,1,0
1,69663,54,0,23,0,4475,2,1,2,3,1,93,3,2,4,2,1,79,0,0,0,1,1
0,23102,33,0,23,2,7544,3,1,1,1,1,42,2,1,0,1,0,78,0,0,0,2,1
1,18965,42,1,11,0,4506,2,0,0,0,1,12,3,1,2,0,1,80,0,0,0,1,2
0,53847,51,0,19,4,10892,2,1,0,0,1,8,1,2,3,0,0,76,0,0,1,3,2
0,61639,59,0,10,1,10288,3,2,0,2,0,77,3,2,1,1,2,70,0,0,0,2,0
1,72554,23,1,14,2,9135,3,0,0,2,1,5,1,1,3,0,1,56,0,0,0,1,1
1,41157,18,1,3,4,10436,3,0,1,0,0,45,1,2,2,1,1,39,0,0,0,2,2
0,10812,35,1,15,1,6089,2,0,0,0,1,81,3,2,1,1,2,93,0,0,0,1,1
0,53194,44,1,27,4,8382,2,3,2,2,0,14,2,1,0,0,0,38,0,0,0,1,0
1,11249,55,0,1,2,8450,2,0,0,1,0,83,3,2,1,2,2,73,1,1,0,2,1
1,36230,32,0,20,2,7742,0,2,0,2,0,14,1,2,0,1,2,32,0,1,0,2,1
0,70525,27,0,12,1,7439,0,1,0,2,0,58,2,0,3,0,1,84,0,0,0,0,2
1,41169,33,1,12,3,6136,1,2,0,0,1,1,2,0,0,0,1,21,0,0,0,1,3
0,61588,31,0,7,1,10314,3,2,0,0,1,39,1,1,1,0,2,9,0,0,0,2,1
0,53284,32,0,9,0,5160,3,3,1,1,0,9,3,1,2,0,1,65,1,0,0,2,0
1,18902,49,1,11,1,9579,3,0,0,3,0,81,1,0,3,0,2,50,0,0,1,2,1
0,58378,23,1,11,4,10051,1,2,0,0,0,85,1,2,1,0,2,89,0,0,0,3,1
1,55741,57,1,26,0,4991,3,0,2,1,0,1,1,1,5,2,2,46,0,0,0,0,1
1,20653,31,1,22,1,8522,2,0,0,2,0,43,0,1,0,0,1,32,0,0,0,2,2
1,41356,52,1,17,2,7286,1,0,2,0,0,72,4,1,0,0,1,28,1,0,1,2,1
1,55621,59,0,47,2,9268,0,0,2,2,1,44,0,2,1,1,1,111,1,0,0,2,0
1,54495,41,0,20,1,6632,0,0,0,0,1,38,4,1,0,0,1,21,0,0,0,2,2
0,1640,47,0,5,2,7589,3,3,2,2,0,17,0,1,2,0,0,64,0,0,0,3,0
1,39118,59,0,4,1,6181,2,0,0,1,1,95,2,1,0,0,0,12,0,0,0,1,0
0,40882,22,0,3,4,10568,0,0,0,3,1,87,1,2,2,1,0,19,0,0,0,1,2
1,18701,32,1,12,0,6556,3,2,0,0,0,36,2,1,3,0,0,86,0,0,0,2,2
1,49411,49,0,11,2,6838,2,0,0,0,0,51,2,1,2,1,1,37,0,0,0,2,3
0,68083,43,0,11,2,7746,1,1,1,1,1,54,2,1,0,1,1,27,1,0,0,2,1
1,7209,19,0,2,0,5172,0,3,0,3,0,98,3,1,2,1,1,18,0,0,0,2,1
